category,name,phone,contact,fax,email,site,bizScope,products,brands,address,subAddress,redMedia,redMediaSite,spring,shimutekan,xinmeishitekan,jingpintuijian,ruanchuangchuangdian,shafa,shimujiaju,qingshaonian,shimu,xinmeishi,gudianoumei,hongjujiaju
古典欧美家具,东莞市瑞庭家具厂,86-769-22629002/3/4,,86-769-22629001,service@rt-bestvalue.com,www.rt-bestvalue.com,,欧式家具,瑞庭佳居,合肥市第六空间大都汇五楼A520,,,,,,,,,,,,,,,
古典欧美家具,东莞市宝居乐家居股份有限公司,86-769-13929236120,,86-769-81816738,baojule@163.com,www.baojule.com,,欧美古典家具,奢豪，路易世家等,东莞市石碣镇刘沙北路,,,,,,,,,,,,,,,
古典欧美家具,深圳市新佳华家具发展有限公司,0755-28981858,,0755-28980278,无,www.versaillesrose.com,,实木餐台，椅，茶几，卧房家具,爵士名尊，凡尔赛玫瑰,深圳市龙岗区爱联深惠路老西埔商业大楼,,,,,,,,,,,,,,,
古典欧美家具,台州三和家具有限公司,0576-87120887,,0576-87120880,info@sanhecn.com,www.sanhecn.com,,三禾名家居,图柏年,浙江省玉环县清港科技工业园区,,,,,,,,,,,,,,,
古典欧美家具,东莞市厚街美特家具厂,86-769-85928428,,86-769-85830833,meite898@126.com,,,古典家具,无,东莞市厚街镇桥头村塘面,,,,,,,,,,,,,,,
古典欧美家具,美卡莎家具有限公司,86-757-13927221191,,86-757-23227778,micasa888@micasachina.com,www.micasachina.com,,欧式古典家具,美卡莎,佛山市顺德区龙江镇排沙工业区,,,,,,,,,,,,,,,
古典欧美家具,浙江艺家百年家具有限公司,400-877-3788,,86-576-87121819,eca100@vigour.com,www.vigour.com,,卧房系列，客厅系列，餐厅系列,艺家百年，香格里拉，路易·艺家，维克诺丽,浙江省玉环县科技工业园区清港开发区,,,,,,,,,,,,,,,
古典欧美家具,浙江美格登家具有限公司,86-577-63176888,,86-577-63778555,ach@mygood.com.cn/ ach@wz.zj.cn,www.mygood.com.cn,,卧室，客厅，茶几，餐台，餐椅，沙发系列,玛莎驰，加州伯爵，加州印象,浙江省温州市平阳县万全轻工基地万盛路 31 号,,,,,,,,,,,,,,,
古典欧美家具,中山恒富家具有限公司,0760-86695970，86383520,,0760-86692936，86334303,hengfu2@vip.163.com,www.hf5000.com,,欧式套房家具,纽约公馆,中山市三乡前陇村广珠公路侧,,,,,,,,,,,,,,,
古典欧美家具,中至信家具制造有限公司,800-630-0816,,0757-27738224,zxjiaju2004@163.com,www.zhongzhixin.com,,欧式，美式（卧房，客厅，餐厅，书房）,圣洛克·沙比利，圣洛克·白亮光，美特美家,广东省佛山市顺德区伦教羊额工业区,,,,,,,,,,,,,,,
古典欧美家具,中山市君豪家具有限公司,86-760-86604838,,86-760-86604988,junhaofactory@163.com,www.zsjunhao.com,,欧美，田园家具,莎士比亚，富特豪仕，香榭庄邸，昕美欧等,中山市神湾镇外沙工业区,,,,,,,,,,,,,,,
古典欧美家具,佛山市纳美诗家具有限公司,86-757-26365213,,86-757-26365212,969615975@qq.com,www.nameishi.com,,韩式，法式，民用套房,唯美至恋,佛山市顺德区陈村广隆工业园,,,,,,,,,,,,,,,
古典欧美家具,浙江天源家具有限公司,86-576-87107788,,86-576-87103703,609970114@qq.com,www.tian-yuan.com,,古典家具套房,卡希盟，路易玫瑰，香奈儿，唯尔佳,浙江省玉环县科技工业园区,,,,,,,,,,,,,,,
古典欧美家具,东莞市添美人生家居配套有限公司,86-769-86964666,,86-769-86964555,sale@timeless-beauty.com,www.timeless-lm.com,,法式，美式，新古典等整配套家具,玫瑰梦，帝舵家等,东莞市黄江镇黄京坑管理区,,,,,,,,,,,,,,,
古典欧美家具,东阳市洛可可木雕有限公司,86-579-86622057,,86-579-86626536,dywc06@public.dy.jhptt. zj.cn,www.rococo.cn,,欧式家具，艺术品，美式家具,洛可可,浙江东阳市艺海路 12 号,,,,,,,,,,,,,,,
古典欧美家具,广东省佛山市本泰家具有限公司,86-18665430822,,86-757-28915368,www.benti@hotmail.com,www.fsgelaiwei.com,,法式套房家具,格莱维（Gelaiwei）,佛山市顺德区乐从镇北上工业区沿河路 15 号,,,,,,,,,,,,,,,
古典欧美家具,广东红旗家具有限公司,86-769-22039168,,86-769-22022333,gicasa@gicasa.com,www.gicasa.com,,欧式古典纯实木家具，欧式古典红木家具，木雕工艺品,金凯莎 ? 鎏金世家，金凯莎 ? 奥斯卡，金艺尊等,东莞市东城区同沙科技园,,,,,,,,,,,,,,,
古典欧美家具,广东省佛山市皇凯家私厂,86-757-18627295553,,86-757-85417946,1045941788@qq.com,www.huangkaijiasi.com,,美式田园家具，法式贵族家具,和谐之星，欧艺·香妃,广东省佛山市南海区丹灶镇金沙下安,,,,,,,,,,,,,,,
古典欧美家具,浙江大风范家具有限公司,4000-77-8888,,,12039580@qq.com,,,高档欧式古典与新古典家具,"凯旋系列	积家系列",,,,,,,,,,,,,,,,
古典欧美家具,迪美斯家具有限公司,86-13558817881,,86-28-83079605,810705280@qq.com,www.dimasy.com,,美式家具,迪美斯·北美枫情,十堰市茅箭区五堰东岳路9-11 号,,,,,,,,,,,,,,,
古典欧美家具,广东佛山市南海金利轩家具有限公司,86-757-86600888,,86-757-86619319,wz-jlx@sohu.com,www.jlxjj.com,,套房，客厅，餐厅系列,维多利亚，艾菲尔,佛山市南海区丹灶镇金沙新安工业区,,,,,,,,,,,,,,,
古典欧美家具,广东鼎盛家具有限公司,86-0769-83355351,,86-0769-83353672,sales@densing.com,www.densing.com,,家具，沙发,鼎盛 1968,东莞市大岭山镇连平鼎盛工业区,,,,,,,,,,,,,,,
古典欧美家具,广东大公馆家具制造有限公司,86-769-85898608,,86-769-85898208,bigwig@vip.163.com,www.bigwig.cn,,卧房系列，客厅系列,大公馆,东莞市厚街镇陈屋管理区,,,,,,,,,,,,,,,
古典欧美家具,恒发家私（深圳）有限公司,86-755-29585321,,86-755-29585366,keith@hffurnitures.com,www.hffurnitures.com,,古典实木雕刻家具,恒发,深圳市光明新区公明镇茨田埔第四工业区 11 栋,,,,,,,,,,,,,,,
古典欧美家具,台州欧兰格家具有限公司,86-576-81731881,,86-576-81731889,info@olgfurniture.com,www.olgfurniture.com,,古典套房，餐厅，办公系列,欧兰格,中国浙江玉环县清港镇下湫村,,,,,,,,,,,,,,,
古典欧美家具,温州市大千艺术家具有限公司,86-577-68750801,,86-577-68750888,daqian@daqian.com,www.daqian.com,,卧室，客厅，茶几，餐台,欧思格蓝，大千，凡尔赛印象,浙江苍南家具产业园区1#（苍南高速路口旁）,,,,,,,,,,,,,,,
古典欧美家具,香港豪森家具有限公司,86-752-3263219,,86-752-3535670,sales03@szhaosen.com,www.haosenchina.cn,,欧美古典整体家具,美保美罗，瑞瓦,深圳市龙岗区坪地街道环城南路 57-1 号格林豪森工业区,,,,,,,,,,,,,,,
古典欧美家具,香港宝华家私有限公司,86-769-86013038,,86-769-86013078,baowei-jiasi@163.com,www.bowah.com,,套房系列，客厅系列,欧意宝，美加华庭,广东省东莞市石碣镇鹤田厦第三工业区,,,,,,,,,,,,,,,
古典欧美家具,艺高（香港）家具实业有限公司,86-769-85903928,,86-769-85903938,yigao@yigaofurniture.com,www.yigaofurniture.com,,古典家具,艺高,广东东莞市厚街家具大道双岗下环工业区,,,,,,,,,,,,,,,
古典欧美家具,玉环振广家具有限公司,86-0576-87168561,,86-0576-87168461,web@zjzhenguang.com,www.zjzhenguang.com,,古典家具,无,浙江玉环清港科技工业园区,,,,,,,,,,,,,,,
古典欧美家具,中山市齐家家具有限公司,86-760-86510106,,86-760-86510089,339286819@qq.com,www.fullhouse1986.com,,古典彩绘家具，欧式卧房家具，客厅家具，家具饰品等,富候仕，伊莉莎白，郎世宁,广东省中山市三乡镇三洲工业区,,,,,,,,,,,,,,,
古典欧美家具,中山_龙工艺家具有限公司( 金煌轩）,0760-13923337680,,0760-86213980,xinlong9168@163.com,www.xinlong9.cn.alibaba.com,,金泊彩绘家具,金煌轩，诺蒂斯,中山市坦洲镇群胜工业区永欣街 6 号,,,,,,,,,,,,,,,
古典欧美家具,名墅家私,86-769-85082188,,86-769-85082118,kalanter@163.com,www.kalanter.com,,别墅美式家具，酒店家具,名墅家私（卡兰特）,东莞市厚街家具大道中段,,,,,,,,,,,,,,,
古典欧美家具,沈阳引领家具有限公司,86-24-87969888,,86-24-87960077,yinlingfurniture@yahoo.cn,www.yinlingjs.com,,套房家具,莉奇斯，斯琦阁等,沈阳市近海经济区乌杨公路56 号,,,,,,,,,,,,,,,
古典欧美家具,宁波富邦家具有限公司,86-574-86813600,,86-574-86813666,comos@ningbofurniture.com,www.fb1952.com,,美式家具，橱柜，木门，衣帽间,富邦美品，维帝等,宁波经济技术开发区恒山西路 789 号,,,,,,,,,,,,,,,
古典欧美家具,中山四海家具制造有限公司,760-86501928,,760-86502226,fs@four-seas.cn,www.four-seas.cn,,古典欧美套房,米兰世家，卡芬达，奥卓，十二橡园,中山市板芙镇芙蓉路 2 号,,,,,,,,,,,,,,,
古典欧美家具,佛山市创辉家具有限公司,86-757-86865905,,86-757-86865806,chuanghui_furniture@ yahoo.cn,www.chuang-hui-china.com,,,赛琳玫瑰,佛山市南海区西樵新田工业区,,,,,,,,,,,,,,,
古典欧美家具,佛山金帝业家具厂,86-13392255588,,86-757-28780878,demo2003@sohu.com,www.jindiye.net,,现代经典法式（玫瑰臻品）欧美田园，韩式田园,法式玫瑰臻品，欧美田园,佛山市顺德区北_镇马龙工业大道 2 排 8 号,,,,,,,,,,,,,,,
古典欧美家具,佛山市顺德区北_吉美家具厂,86-757-23600009,,86-757-26608639,qmx@fsjimei.com,www.fsjimei.com,,现代板式套房，欧式，韩式,麒美轩,佛山市顺德区北_马村工业区,,,,,,,,,,,,,,,
古典欧美家具,辽宁省丹东凤城市亿丰实木家俱厂,0415-8152135，8152136,,0415-8130765,Lilyzxh—79@163.com,,仿明清家具，实木  家具，办公家具，酒店宾馆用品，实木门，橱柜门等,,,辽宁省丹东凤城市城后街 49 号,,,,,,,,,,,,,,,
古典欧美家具,上海鼎联家具有限公司,021-59953452，59952800,,021-59953998,dinglian@dinglian.sina.net,Http://www.dinglian.com,生产欧式家具地址:华博路 858 号,,,,,,,,,,,,,,,,,,
古典欧美家具,东莞市百庆家具厂,86-769-88806661,,86-769-88806662,dgbaiqing@126.com,www.BQfurniture.com,,古典家具,都市猎人自然风,东莞市厚街镇双岗村上环工业区北溪路 28 号,,,,,,,,,,,,,,,
古典欧美家具,罗曼庄园（圣吉）家具,86-757-13928228846,,86-757-81896610,sj_jiaju@vip.163.com,www.shengji-f.com,,儿童板式套房，韩式等牙白板木结合套房,罗曼庄园,佛山市南海区西樵新田村下涌开发区,,,,,,,,,,,,,,,
古典欧美家具,优罗莎家具（昆山）有限公司,0520-7632201,,0520-7631981,eks@eurosaFumiture.com,Http://www.eurosaFumiture.com,生产欧美式新古典家具,,,江苏昆山开发区兵希配套区,,,,,,,,,,,,,,,
古典欧美家具,东莞市耀邦集团有限公司,0852-24623526,,0852-24623290,aim@aimgroup.cn,Http://www.aimgroup.cn,,,,香港新界屯门天后路18号南丰工业城中央服务大楼211室,"广东省东莞市桥头镇山和管理区,电话:0769-83427388,传真:0769-8356222",,,,,,,,,,,,,,
古典欧美家具,沈阳东兴木业有限公司,024-25813188,,024-25819918,yitang@sohu.com,Http://www.Orieans.com.cn,美式古典实木家具,,,辽宁省沈阳市经济技术开发区沈新路 262 号,,,,,,,,,,,,,,,
古典欧美家具,佛山市南海明威家具厂,86-757-81869953,,86-757-81869951,gd98989898@163.com,www.gfolgb.com,,法式玫瑰经典系列,欧麟瑰宝,佛山市顺德区龙江镇东,,,,,,,,,,,,,,,
古典欧美家具,东莞华美法罗家具有限公司,0852_25435013,,0852-25436837,,Http://www.huameifaerau.com,,,,香港中环永乐街28-34号东成商业大厦16字楼A室,"广东省东莞市沙田镇明珠路,电话:0769-85596028,传真:0769-85596083",,,,,,,,,,,,,,
古典欧美家具,雍庭家具制造有限公司,0757-23391737,,0757-23225849,info@h-yuan.net,Http://www.h-yuan.net,欧美古典家具，餐厅台，茶几,,,佛山市顺德区龙江镇排沙工业大道 25 号,,,,,,,,,,,,,,,
古典欧美家具,佛山市顺德区维纳诗家具实业有限公司,0757-23227992,,0757-23396993,weinashi@weinashi.com,Http://www.weinashi.com,古典家具,,,佛山市顺德区龙江镇华西开发区华连路 9 号,,,,,,,,,,,,,,,
古典欧美家具,北京伊力诺依投资有限公司,010-84334189,,010-84334212,,,伊力诺依家具,,,北京市朝阳区金盏乡金盏西村志港路 1 号,,,,,,,,,,,,,,,
古典欧美家具,北京一格布艺家具有限公司,010-69509083，69509081,,010-69509083-6802,,,欧式家具,,,北京市通州区台湖镇次渠工业区,,,,,,,,,,,,,,,
古典欧美家具,上海富杰名豪家具有限公司,021-69175190( 总机）,,021-69175195,aifujie@vip.163.com,Http://wwww.aifujie.com,生产各类欧式，美式古典及现代，后现代家具,,,南翔东工业开发区纬五路到底,,,,,,,,,,,,,,,
古典欧美家具,沈阳市东兴木业有限公司,024-25813188,,024-5819918,orleansz@hotmaiI.com,Http://www.Orieans.com.cn,美式，古典实木家具,,,沈阳市于洪区沈新路262 号,,,,,,,,,,,,,,,
古典欧美家具,浙江顶丰家具有限公司,0577-63179009,13360688666 刘先生,,,www.ubranduhome.com,,古典欧美,"优品 U 舍	·	清新系列",浙江温州平阳万全轻工基地兴阳路 17 号,,,,,,,,,,,,,,,
古典欧美家具,河北平安家具有限公司,0311-88750595，88750868,,0311-88750698,p1nganl@126.com,Http://www.pance.net,生产欧式，美式等  板式系列高档民用  家具及办公家具,,,正定县北早现乡平安村,,,,,,,,,,,,,,,
古典欧美家具,富雅轩家具有限公司,86-757-13902890719,,86-757-88801268,fuya@fuyaxuan.com,www.fuyaxuan.com,,法式玫瑰系列，法式贵族系列，欧式套房系列,白雪天使，富雅名珠,佛山市高明区杨和镇独岗工业区,,,,,,,,,,,,,,,
红木家具,上海老周红木家具有限公司,021-57241133,,021-57240707,my404@laozhou.com,Http://www.laozhou.com,生产销售红木家具，沙发,,,金山山阳镇亭卫公路1909 号,,,,,,,,,,,,,,,
红木家具,江苏名佳工艺家_有限公司,0512-52647777,,0520-52647777,mingjia@pudlicl.sz.js.cn,Http://www.mingji.com.cn,生产（名佳）牌红木系列家具,,,常熟市东张镇通江路,,,,,,,,,,,,,,,
红木家具,上海亨马木业有限公司,021-58496106,,021-50824465,hengma@hengmacn,Http://www.hengma.cn,红木家具,,,浦东三林新华路 99 号,,,,,,,,,,,,,,,
红木家具,常熟宏峰红木家具有限责任公司,0512-52656317,,0512-2656101,,,生产（宏峰牌）红木家具,,,常熟市吴市镇东,,,,,,,,,,,,,,,
红木家具,上海艺尊轩红木家具有限公司,021-68900603,,021-68900052,,Http://www.yizunxuan.com,生产红木家具,,,浦东合庆镇益华路 599 号,,,,,,,,,,,,,,,
红木家具,上海沪虞丰红木家具商行,021-62337884,,021-62337884,,Http://www.biz.sn/017212.htm,生产销售红木家具,,,古北路 177 号,,,,,,,,,,,,,,,
红木家具,上海群众木器厂,021-62152666,,021-52139777,publicwood@hotmail.com,,生产白木，红木家具，工艺品,,,武定路 609 号,,,,,,,,,,,,,,,
红木家具,上海木儿红木家具有限公司,021-56940720,,021-56940720,hyjiaul@163.com,,经销红木家具，办公家具,,,沪太路 1010 号,,,,,,,,,,,,,,,
红木家具,上海森本家具有限公司,021-59254888,,021-59254888,,Http://www.sengben.com,生产红木家具，工艺品,,,青浦练塘镇朱枫公路666 号,,,,,,,,,,,,,,,
红木家具,天津市宝木香家具有限公司,022-26435281,,022-26435281,,,红木家具,,,天津市南开区古楼北街58 号宝木香专卖店,,,,,,,,,,,,,,,
红木家具,常熟市新多红木家具有限公司,0512-52643386，021 59919450(上海专卖店）,,0512-52643380,,Http://www.xingduohongmu.com,生产红木家具 . 客厅沙发 . 餐台椅 . 书橱,,,嘉定清河路 34 弄 37 号,,,,,,,,,,,,,,,
红木家具,上海新地雅红木家具有限公司,021-68757489，50812578,,021-68757489,,,生产，销售红木家具地址:东方路 135 号,,,,,,,,,,,,,,,,,,
红木家具,东莞市弘辉红木家具有限公司,86-769-13926838160,,86-769-81633208,wang@honghui.gd.cn,www.hongye.cn,,客厅沙发，餐桌，餐椅，床，斗柜,弘韵轩,东莞市厚街镇涌口管理区厚沙路 17 号,,,,,,,,,,,,,,,
红木家具,东莞市弘开实业有限公司,86-769-87383666,,86-769-82995866,vekea@vip.126.com,www.taiwai.net,,红木家私,戴为红木,东莞市清溪镇三星村埔星西路 42 号,,,,,,,,,,,,,,,
红木家具,江苏名佳工艺家俱有限公司,86-18915668672,,86-512-52640000,mingjiagymy168@163. com,www.mingjiahongmu.com,,新中式柚木家具，红木家具,盛世明家居品牌 水木江南品牌,常熟市碧溪镇东张通港路口,,,,,,,,,,,,,,,
红木家具,常熟市东方红木家具有限公司,0512-52611825,,0512-52213024,dfhm@vip.163.com,Http://www.df86.com,生产销售红木家具,,,常熟市谢桥镇常福村,,,,,,,,,,,,,,,
红木家具,中山市东成红木家具有限公司,86-760-87720118,,86-760-87121118,zsdongcheng@163.com,www.wsdc.cn,,大床，梳妆台，地柜，衣柜，沙发,聚艺居，伟世东成，迎福系列，如意宝座系列，仙女宝座系列，锦绣如意系列，豪华大象系列,广东省中山市大涌镇葵朗路,,,,,,,,,,,,,,,
红木家具,东阳市明堂红木家俱有限公司,86-579-86311998,,86-579-86208888,mintang@vip.sina.com,www.mthmjj.com,,红木家具,明堂红木,浙江省东阳市横店镇（下莲塘村）西环路 19 号,,,,,,,,,,,,,,,
红木家具,中山沙溪镇红宝轩红木家具店,86-13112977817,,86-0760-86229566,1204885636@qq.com,www.hkhbx.com,,红木家具,金煌轩，诺蒂斯，红宝轩,中山市沙溪镇新濠南路 499,,,,,,,,,,,,,,,
红木家具,浙江年年红实业有限公司,86-579-89987988,,86-579-85795078,ddnln666@163.com,www.nanaholy.com.cn,,千秋大业沙发，千秋大业书店,年年红地址:浙江省义乌稠江街道江湾工业区,,,,,,,,,,,,,,,,
红木家具,深圳艺美联公司,0755-27973429,,0755-27973990,webmaster@ meiluen-cn.com,www.meiluen-cn.com,,床，椅子，柜台,美联,深圳市观澜镇第三工业区,,,,,,,,,,,,,,,
红木家具,深圳祥利工艺家私有限公司,86-755-33879301,,86-755-33879305,wangwenman1@163.com,www.vekea.com,,生产经营古典红木家具,友联·为家,深圳市宝安区观澜高尔夫大道牛湖君子布村路口,,,,,,,,,,,,,,,
红木家具,中山市大涌镇顺源居家具厂,86-760-87721069,,86-760-87737907,171348301@qq.com,www.ygx.cc,,明式家具，清式家具，新中式家具全配套系列,忆古轩,广东省中山市大涌镇葵朗路,,,,,,,,,,,,,,,
红木家具,常州市武进红木家具有限公司,0519-86702888,,0519-86705988,,,,,,常州市马杭镇东（扬区）312 国道与广电路交汇口南 100 米,,,,,,,,,,,,,,,
红木家具,东莞市鸿普轩家具有限公司,86-769-81561988,,86-769-81561088,power369@21cn.com,www.hompox.com,,红木家具,国寿红木,东莞市厚街镇下汴建设路 6 号,,,,,,,,,,,,,,,
红木家具,深圳市尚好家私有限公司,400-688-9686,,86-755-28648083,sanghao@vip.sina.com,www.shsdtz.com,,沙发,尚好 . 瀚晟堂,深圳市坪山新区坑梓龙田同富裕工业区,,,,,,,,,,,,,,,
红木家具,浙江中信红木家具有限公司,86-579-86568918,,86-579-86567518,zxhm@zhongxinhongmu. com,www.zhongxinhongmu.com,,,中信红木,浙江省东阳市横店工业区济慈路 69 号,,,,,,,,,,,,,,,
红木家具,上海聚才实业有限公司光大红木家具厂,021-56022196,,021-29517727,gl128@163.com,Http://www.shguangdahongmu.com,生产红木系列家具,,,沪太路 5397 号,,,,,,,,,,,,,,,
红木家具,广西凭祥鼎豪红木贸易有限公司,029-88117369,,029-88117369,jws@gxdhhm.com,Http://www.gxdhhm.com,红木家具,,,明珠家具 A 座四楼,,,,,,,,,,,,,,,
红木家具,上海仓艺红木家具有限公司,021-58096633,夏明官,021-58093366,cangyi@cangyi.com.cn,Http://www.cangyi. com.cn,生产，加工，定制，销售红木家具,,,南汇区盐仓镇星火村八组,,,,,,,,,,,,,,,
红木家具,上海京泰古典红木家具有限公司,021-33936301,,021-33937335,,,红木家具，木雕工艺品,,,浦东新区三林镇陈行公路 121 号,,,,,,,,,,,,,,,
红木家具,北京宣明典居古典家具厂,010-67379394，67375994,,010-67379394,,,红木家具,,,北京市朝阳区十八里店乡西直河,,,,,,,,,,,,,,,
红木家具,北京市凌云红木家具厂,010-87973728，87973718,,010-87973718,,,红木家具,,,大兴区旧宫工业区关帝庙70号,,,,,,,,,,,,,,,
红木家具,南通华星木业有限公司,0513-87878148，63960148,,0513-87877888,,,红木家具,,,海淀区复兴路甲 14 号华鹰大厦 E 座 308 室,,,,,,,,,,,,,,,
红木家具,北京深艺深发红木家具有限公司,010-64359889， 64356680,,010-64319775,,,生产，销售红木家具,,,北京市朝阳区崔各庄乡索家村东大院 178 号,,,,,,,,,,,,,,,
红木家具,北京马氏鹿鸣堂古典家具行,010-87663472，69582367,,010-87663801,,,高仿明清硬木家具,,,北京市通州区张家湾镇南火垡村,,,,,,,,,,,,,,,
红木家具,北京飞宇商贸公司,010-80715098，80712928,,010-80712928,,,红木家具,,,北京市回龙观七里渠南村,,,,,,,,,,,,,,,
红木家具,鞍山港泰红木家私,0412-2213498,,0412-2225571,,,销售红木家具系列产品,,,鞍山市铁东区山南二道街 10 号,,,,,,,,,,,,,,,
红木家具,北京艺园诚顺家具有限责任公司,010-89275884，89275474,,010-89275880,,,明清红木家具,,,北京市大兴区礼贤镇青礼路 1 号,,,,,,,,,,,,,,,
红木家具,山西锦言斋实业有限公司,0351-6098111，6098222,,0351-6098111,jyz@8080808.cn,Http://www.8080808.cn,红木古典家具,,,山西太原市晋源区金胜乡武家庄村北 ( 万国汽 贸园斜对面路西）,,,,,,,,,,,,,,,
红木家具,上海艺浦红木家具有限公司,021-58416902,,021-58416902,yipujiaju@163.com,Http://www.yipuhm.com,生产，加工，定制，销售红木家具,,,浦东新区上南路 4456 号,,,,,,,,,,,,,,,
红木家具,沈阳大越红木,024-31301819,,024-31301819,,Http://www.sydhm.cn,红木家具广告做的  好——不如大越红木好,,,沈阳市沈河区文化路 81号，五楼,,,,,,,,,,,,,,,
红木家具,天津市黑马红木工艺家具厂,022-29336220,,022-29336220,,,红木家具,,,天津市武清区杨村建国 南路 18 号,,,,,,,,,,,,,,,
红木家具,北京市龙顺成中式家具厂,010-67222840，67223344,,010-67220893,,,中式家具,,,北京市崇文区永外大街64 号,,,,,,,,,,,,,,,
红木家具,上海鑫富红木家具有限公司,021-64116201,,山 21-34110202,,,红木家具制作，加工，销售,,,浦东昌林路 430 号,,,,,,,,,,,,,,,
红木家具,山西精贵金古典红木家具有限公司,0351-6295793，6380311,,0351-6284221,,Http://www.jingguijin.com,红木古典家具,,,太原市万柏林区东社铝厂西 50 米,,,,,,,,,,,,,,,
软装饰品,西安北方木业设备有限公司,029-86727530，86276878,,029-86266074,beifangmuji@yahoo.com.cn,Http://www.beifangmuji.com,木工机械,,,西安市朱宏路泛南口软装饰品,,,,,,,,,,,,,,,
软装饰品,陕西恒源居室配置限公司,029-82190916,,029-82190916,hengyuanpeizhi@126.com,,家具配置,,,西安市曲江雁南五路春晓苑 15-1-301,,,,,,,,,,,,,,,
软装饰品,上海剪刀石头布家居实业有限公司,021-64056890,,021-64466614,iyz@Shanghaihommee.com,Http://www.Shanghaihomeexpo.com,各类家具，窗帘和家居用品,,,吴中路 1263 号,,,,,,,,,,,,,,,
软装饰品,红木雅居阁,029-85531800,,029-85531883,hmyjg@sohu.com,,红木家具,,,西安市大雁塔北广场 A座 8 号,,,,,,,,,,,,,,,
软装饰品,汉中市秦鸽家具装饰有限公司,0916-2525658,,0916-2525658,,,板式办公，酒店，宾馆家具，室内装饰,,,汉中市莲湖路东路,,,,,,,,,,,,,,,
软装饰品,西安宝鑫实业发展有限公司,029-86619888-8203,,029-86619888-8023,designi@sxzsw.net,Http://designi.sxzsw.net,德宝，迪赞尼整体橱柜,,,西安市鱼化寨工业园区富源 2 路 2 号,,,,,,,,,,,,,,,
软装饰品,上海好百年家居有限公司,021-58813939，50898282,,021-50896002,hoba@hoba.com.cn,Http://www.Hoba.com.cn,家具，家居饰品，布艺产品，灯饰,,,东方路 1367 号 1-5 楼,,,,,,,,,,,,,,,
软装饰品,沈阳赛斯国际家居,024-31316666,,024-31366776,Sa1s1-ocean@163.com,Http://www.saisi ocean.com,家具，家居饰品等,,,沈阳市和平区南京北街268 号,,,,,,,,,,,,,,,
软装饰品,北京益达装饰材料有限公司,029-68819504,,029-83137950,bjyida@163.com,Http://www.bjyida.com,PVC 封边条，实木封边条，三聚氰胺封边条,,,西安市太华路孙家湾人造板市场三道街 146 号,,,,,,,,,,,,,,,
软装饰品,陕西金水河木业人造板有限公司,029-86406683,,029-86719834,L_hs@tom.com,Http://www.Jshmy.com,人造板，强化木地板,,,西安市北二环东延伸线300米路南,,,,,,,,,,,,,,,
软装饰品,上海九星综合市场经营管理有限公司,021-54865988,,021-54850003,jiuxingf@163.com,Http://www.jiuxing99.com,家具，窗帘,,,闵行区漕宝路六号桥（家具）,,,,,,,,,,,,,,,
软装饰品,陕西恒泰家具有限公司,029-84368643，84367646,,029-84368653,wql234748@163.com,Http://www.sxhengtai.cn,板式办公家具,,,西安市红光路和平工业园南六路 22 号,,,,,,,,,,,,,,,
软装饰品,陕西天欣海绵制品有限公司,029-84367252,,029-84367126,,,海绵,,,西安市未央区三桥镇和平工业园南一路,,,,,,,,,,,,,,,
软装饰品,西北农林科技大学,029-87082367,,029-87092390,,Http://www.nwsuaf.edu.cn,教学,,,陕西省杨凌区邰城路3 号,,,,,,,,,,,,,,,
软装饰品,上海怡智实业有限公司,021-59181618,,021-59199999,,Http://www.ss-sm.com,销售各类家具，纺织用品,,,曹安路 1618 号,,,,,,,,,,,,,,,
软装饰品,北京市东朗家私经营部,010-87676701,,010-67639968,,,硬木家具，工艺品,,,丰台区南三环成寿寺路 爱家红木大观楼二层,,,,,,,,,,,,,,,
软装饰品,佛山市顺德区丽轩床上用品实业有限公司,0757-23392022,,0757-23392023,,,酒店寝室床上用品，沙发装饰布，床垫,,,龙江镇生力大道13号之一,,,,,,,,,,,,,,,
软装饰品,西安市户县新兴机械厂,029-84815614，86713597,,029-84815614,,,木工机械设备,,,西安市户县吕公寨村,,,,,,,,,,,,,,,
软装饰品,博洛尼家居用品（北京）有限公司,010-51348888,,010-51348888-6106,,,橱柜，家具，家饰家纺,,,北四环育慧里 11 号楼,,,,,,,,,,,,,,,
软装饰品,北京班迪斯家具有限责任公司,010-84349696,,010-84349996,,,家居饰品，窗帘布艺，各种家具,,,朝阳区金盏汽车公园宝 马店南侧,,,,,,,,,,,,,,,
软装饰品,成都大珍堂艺术品有限责任公司,028-87988180,,028-87988131,dazhentang@163.com,Http://www.dazhentang.com,,,,成都市郫县红光镇,,,,,,,,,,,,,,,
软装饰品,中农硅谷（北京）应用技术科学研究院,010-82168308,,010-82168308,,,生态家具,,,海淀区中关村南大街 12号天作国际中心 1-A-803,,,,,,,,,,,,,,,
软装饰品,北京金漆镶嵌有限责任公司,010-67661920，67661921,,010-67662246,,,漆家具，工艺品,,,北京市朝阳区小红门乡红寺村 40 号,,,,,,,,,,,,,,,
软装饰品,北京中农锦绣植物科学研究院,010-62133220,,010-62136573,,,生态鱼缸，茶几（阳光地带）,,,北京市中关村南大街712 号百信科技楼一层102 座,,,,,,,,,,,,,,,
